Id,Probability
89833,0.07134440320966207
89834,0.02152318256684553
89835,0.02578669724727667
89836,0.04817519532939938
89837,0.055232897852631295
89838,0.02512428632999575
89839,0.00923182141328107
89840,0.00998237487486193
89841,0.025198743300184376
89842,0.28575509289813295
89843,0.2849282292125143
89844,0.09212511672905214
89845,0.18632490072311036
89846,0.009916315080749076
89847,0.4245635194861856
89848,0.009267867675716765
89849,0.12664280610903864
89850,0.025124406880622677
89851,0.009726646720440503
89852,0.00923182141328107
89853,0.08826053491323337
89854,0.009267867675716765
89855,0.018899610955806573
89856,0.037030903583485125
89857,0.009770002204622675
89858,0.037400886128884175
89859,0.15457045318309293
89860,0.00923182141328107
89861,0.04151893685016093
89862,0.041729277792438575
89863,0.009335751142375047
89864,0.00927599609043179
89865,0.02195548747772681
89866,0.00923182141328107
89867,0.02362865621456049
89868,0.009972511114524825
89869,0.026175531380076583
89870,0.44123297308255155
89871,0.009266556352054171
89872,0.009579886011758966
89873,0.12724938483036394
89874,0.05856308555506384
89875,0.06825191138441226
89876,0.009267867675716765
89877,0.00942819105819732
89878,0.04107187972382718
89879,0.025104716735670014
89880,0.03943260626958667
89881,0.00993937115399173
89882,0.3924806052975389
89883,0.33294561459637756
89884,0.056934342411701
89885,0.08861924126538313
89886,0.009575198322736194
89887,0.025867497537087933
89888,0.00942819105819732
89889,0.036579957501541076
89890,0.1032400587162357
89891,0.025705555415415388
89892,0.025290515684999567
89893,0.009353803689886144
89894,0.22616276590267356
89895,0.03867769277507539
89896,0.009231700862654143
89897,0.018458762541077294
89898,0.02308847208931449
89899,0.009231700862654143
89900,0.009954246440924864
89901,0.2263543631743584
89902,0.023787781073495037
89903,0.07312376250024967
89904,0.009829771044676507
89905,0.00991165430427868
89906,0.04194606965745823
89907,0.009295559626791251
89908,0.009251270456979878
89909,0.03774744819241085
89910,0.009598323135414833
89911,0.02178638260566677
89912,0.07358578254599904
89913,0.03581036351667938
89914,0.00923182141328107
89915,0.05823609600471772
89916,0.009231700862654143
89917,0.07284673272976434
89918,0.12100903917506745
89919,0.03249715652501285
89920,0.12248514034749648
89921,0.07118879198481241
89922,0.05777976273185711
89923,0.052467548350158676
89924,0.02578506643692158
89925,0.009231700862654143
89926,0.0374063524090554
89927,0.010009046930265053
89928,0.009267867675716765
89929,0.01011555722603131
89930,0.025140883548732635
89931,0.025642893324305097
89932,0.06867430680758486
89933,0.026305491681117815
89934,0.039505967660383244
89935,0.009231700862654143
89936,0.025432277781567567
89937,0.1026778000572817
89938,0.0888329971169778
89939,0.08928035363410243
89940,0.009290992488395404
89941,0.050331255882939595
89942,0.010563779136116926
89943,0.2591889260401981
89944,0.0574211451027829
89945,0.04172660122526967
89946,0.023735594561628343
89947,0.07323814237138808
89948,0.009308013443804832
89949,0.010312181356302255
89950,0.009310441532094212
89951,0.025909477787639024
89952,0.4254622463417186
89953,0.0097626929828762
89954,0.00923182141328107
89955,0.22743924718008524
89956,0.08468257680535707
89957,0.025886892492674448
89958,0.010075578540589493
89959,0.05805152342714956
89960,0.00923182141328107
89961,0.025198863850811302
89962,0.025864921297244572
89963,0.00926774712508984
89964,0.05759296920041184
89965,0.009983711899878183
89966,0.009299421927258985
89967,0.009954246440924864
89968,0.009953060287805853
89969,0.08400761207533315
89970,0.009654928842606629
89971,0.10674406705926454
89972,0.009251270456979878
89973,0.009231700862654143
89974,0.025864921297244572
89975,0.009231700862654143
89976,0.04194987784554316
89977,0.03801288839277713
89978,0.009287316719415573
89979,0.009960397914195604
89980,0.009231700862654143
89981,0.0729694327020156
89982,0.10395998455445077
89983,0.0230352548190707
89984,0.00994888340388137
89985,0.009231700862654143
89986,0.15578944285108706
89987,0.022940503467988455
89988,0.11666208647281658
89989,0.025759739276586795
89990,0.00999448166407206
89991,0.11470137900790707
89992,0.48508199061345875
89993,0.056934342411701
89994,0.03980469509689358
89995,0.025495791786841332
89996,0.025886892492674448
89997,0.07195280349846415
89998,0.05211900152263751
89999,0.05046181291979132
90000,0.022384502675399445
90001,0.009889298493959683
90002,0.009597027517795322
90003,0.010140526487554674
90004,0.06788671348592375
90005,0.02512428632999575
90006,0.05693174617959793
90007,0.02510483728629694
90008,0.009991905424228698
90009,0.009251270456979878
90010,0.10293281843462398
90011,0.009251270456979878
90012,0.009267867675716765
90013,0.009310562082721139
90014,0.025888308573014645
90015,0.06381101188039923
90016,0.09837416284864135
90017,0.042538311074722814
90018,0.010585750331546802
90019,0.00992479302451496
90020,0.019401417421385896
90021,0.4410452070918396
90022,0.009248962919317425
90023,0.00923182141328107
90024,0.050460073419837846
90025,0.2139204158452915
90026,0.010000853405914537
90027,0.009231700862654143
90028,0.36378752469358117
90029,0.00923182141328107
90030,0.08166706660603083
90031,0.09826095889703494
90032,0.009267867675716765
90033,0.009975417416427422
90034,0.009287316719415573
90035,0.009266676902681096
90036,0.009954246440924864
90037,0.12983325014263083
90038,0.07608072013133076
90039,0.08298613438804321
90040,0.09009190586925087
90041,0.22638313877950264
90042,0.010079510963595613
90043,0.0574402956064756
90044,0.02510483728629694
90045,0.02395791947532538
90046,0.009373373284211879
90047,0.053266067109841615
90048,0.025835090943920145
90049,0.026155492051840045
90050,0.41442309401205474
90051,0.05355499656003565
90052,0.009924153983359711
90053,0.025867497537087933
90054,0.07415482643521105
90055,0.025929569316068903
90056,0.040276006583078706
90057,0.0092912666694991
90058,0.019371587068061472
90059,0.025922938755110137
90060,0.021236030742097903
90061,0.1192065621191797
90062,0.02510483728629694
90063,0.010346767732508507
90064,0.02514076299810571
90065,0.019340261093418718
90066,0.4399758874927297
90067,0.00923182141328107
90068,0.10571688104135833
90069,0.18880988225791193
90070,0.009231700862654143
90071,0.07317344488844514
90072,0.00999448166407206
90073,0.035069764415548176
90074,0.00930274571347985
90075,0.3464585460061813
90076,0.019371587068061472
90077,0.03942287780927211
90078,0.2454352007433036
90079,0.009909198225087823
90080,0.022389119730978582
90081,0.03736130791166406
90082,0.009983711899878183
90083,0.03458095020776067
90084,0.019107611037243444
90085,0.010043903738420346
90086,0.0117388230447886
90087,0.2256811528872248
90088,0.009991905424228698
90089,0.01058966676471221
90090,0.00979364642553425
90091,0.010020123056684982
90092,0.06654505250915187
90093,0.010030527926507757
90094,0.07262540638226116
90095,0.31061302161144283
90096,0.021487643548225497
90097,0.05332404852575399
90098,0.00999812133333997
90099,0.034587057546821974
90100,0.3793130734251988
90101,0.17121150967203777
90102,0.010049680610271191
90103,0.03189804585877236
90104,0.10133282186747687
90105,0.06599711273143213
90106,0.047490295079599516
90107,0.08932583633939627
90108,0.034467795509387965
90109,0.023455135863705488
90110,0.029061465698341556
90111,0.05483950745660467
90112,0.010027951686664394
90113,0.10515770339394519
90114,0.058419818682231374
90115,0.057400058665131516
90116,0.02588643338905507
90117,0.00926774712508984
90118,0.009954246440924864
90119,0.00923182141328107
90120,0.29375199139059727
90121,0.0710271184988419
90122,0.01884553168533393
90123,0.19892986057727444
90124,0.009936401929972062
90125,0.02517561848750574
90126,0.24188984391729085
90127,0.00926774712508984
90128,0.009726646720440503
90129,0.09874679691993543
90130,0.0804711564234345
90131,0.009962075070904275
90132,0.18094400031667277
90133,0.265928332227347
90134,0.1215799504912264
90135,0.03827254075553925
90136,0.025886892492674448
90137,0.3323078435134192
90138,0.04156090784607903
90139,0.13602396774731773
90140,0.14240824845915603
90141,0.027292639764520083
90142,0.025958742745722758
90143,0.07163838927775922
90144,0.00926774712508984
90145,0.025136512088466085
90146,0.0734873997397389
90147,0.3127554440452061
90148,0.044774842433705525
90149,0.009251270456979878
90150,0.0258123870270076
90151,0.24411220556462687
90152,0.009251270456979878
90153,0.04875558882356621
90154,0.050149889455034964
90155,0.009948469569074019
90156,0.00923182141328107
90157,0.009310441532094212
90158,0.009575198322736194
90159,0.009447914229625178
90160,0.021713893855883123
90161,0.009251270456979878
90162,0.05527387881744086
90163,0.009408263302511407
90164,0.09460659278311749
90165,0.04316565563753596
90166,0.06974297003716577
90167,0.03533666415535402
90168,0.00999812133333997
90169,0.009267867675716765
90170,0.009267867675716765
90171,0.04885873337959288
90172,0.10202666211135882
90173,0.010113855306643956
90174,0.02570218915275288
90175,0.041721105712387276
90176,0.0837946736832999
90177,0.03836035911412653
90178,0.643134015245478
90179,0.03598419251966087
90180,0.039890699100084574
90181,0.02595252683661149
90182,0.00962277591382546
90183,0.00937221704007571
90184,0.00926774712508984
90185,0.02573883318012808
90186,0.009336179085589067
90187,0.056632742174619645
90188,0.08787031363574545
90189,0.009643742593946868
90190,0.4421497359494344
90191,0.021497797517419495
90192,0.12428792409440532
90193,0.055588521028948935
90194,0.02592666861220227
90195,0.010204551735805133
90196,0.26879985383803634
90197,0.009266676902681096
90198,0.009330415116191279
90199,0.13500261081303286
90200,0.00999448166407206
90201,0.03940733512629244
90202,0.018658328200619436
90203,0.009797684052999486
90204,0.009231700862654143
90205,0.009954246440924864
90206,0.010120797756005015
90207,0.025939495998523077
90208,0.26902261296387425
90209,0.01049233321404787
90210,0.05034081138240384
90211,0.1263703517484854
90212,0.1740515784036274
90213,0.00923182141328107
90214,0.009267867675716765
90215,0.009990292703360557
90216,0.00999448166407206
90217,0.23377311958358024
90218,0.025198743300184376
90219,0.11988347665297598
90220,0.009255220407063404
90221,0.12385891995045391
90222,0.00923182141328107
90223,0.00926774712508984
90224,0.00923182141328107
90225,0.022529628251067874
90226,0.00968422505472817
90227,0.009231700862654143
90228,0.009231700862654143
90229,0.009287316719415573
90230,0.009290871937768478
90231,0.009322546739937624
90232,0.025850511863782785
90233,0.12158226958132583
90234,0.010391038479103496
90235,0.03577972202448037
90236,0.05034081138240384
90237,0.1176949912157676
90238,0.009266676902681096
90239,0.009251270456979878
90240,0.06158020322516607
90241,0.00923182141328107
90242,0.009962075070904275
90243,0.009231700862654143
90244,0.08462232783476635
90245,0.0574341962775571
90246,0.10939321213449564
90247,0.009954246440924864
90248,0.009954246440924864
90249,0.5384551985165992
90250,0.009231700862654143
90251,0.07571845490756796
90252,0.00923182141328107
90253,0.010038727126320035
90254,0.021356366861812245
90255,0.3294722399052553
90256,0.04898485806218005
90257,0.03989166275172799
90258,0.00923182141328107
90259,0.00941285698948562
90260,0.009892056719051467
90261,0.010049680610271191
90262,0.03777492719946588
90263,0.03933045511233569
90264,0.00993937115399173
90265,0.00997022330237445
90266,0.009251391007606804
90267,0.009272434814112612
90268,0.13873223832211834
90269,0.2783799569353352
90270,0.28057241822454476
90271,0.009889298493959683
90272,0.05420088598277134
90273,0.2817383463810001
90274,0.009868204871692009
90275,0.00999448166407206
90276,0.03823630435879879
90277,0.009231700862654143
90278,0.07006561380581662
90279,0.025977920488169607
90280,0.009991905424228698
90281,0.009310441532094212
90282,0.21368277249120227
90283,0.04103690368380022
90284,0.010070401928489181
90285,0.013984654944436807
90286,0.04831500036015371
90287,0.00945590955785017
90288,0.00923182141328107
90289,0.010662762943147564
90290,0.03676700312071638
90291,0.0099574317480724
90292,0.0344660560094345
90293,0.009324431809548993
90294,0.058918633060901414
90295,0.0895045231574592
90296,0.02366315577778458
90297,0.009954246440924864
90298,0.5613174431640522
90299,0.037601583567420556
90300,0.05529725786157863
90301,0.08940994285493113
90302,0.025121858241706374
90303,0.00963317862481486
90304,0.054310544482888766
90305,0.47330837874161125
90306,0.4886733103000703
90307,0.025988573099047185
90308,0.0092488423686905
90309,0.047104850162621836
90310,0.06575565996793283
90311,0.00923182141328107
90312,0.010013417077356269
90313,0.010104221281040542
90314,0.00998056947923793
90315,0.009847173668271371
90316,0.5546962184262451
90317,0.00999448166407206
90318,0.10497935543358879
90319,0.009251391007606804
90320,0.009954246440924864
90321,0.044420131071643866
90322,0.05990182595325555
90323,0.04852102915900592
90324,0.12070068420989521
90325,0.022632719191260326
90326,0.010035858292194132
90327,0.03519781443959887
90328,0.08917677476045562
90329,0.09220088516186337
90330,0.15901889474001477
90331,0.051275460016695036
90332,0.03932781999559838
90333,0.00923182141328107
90334,0.02510483728629694
90335,0.009559382459178622
90336,0.03709485449303409
90337,0.1214070792428321
90338,0.025879931207756484
90339,0.022509025362964896
90340,0.00996620175538135
90341,0.038371463807669585
90342,0.022973915067031298
90343,0.00926774712508984
90344,0.009251270456979878
90345,0.05173654884929935
90346,0.010248349789978045
90347,0.131435721787075
90348,0.009287316719415573
90349,0.07289916675131876
90350,0.010046192549987558
90351,0.025363888092197733
90352,0.2651213065021238
90353,0.06983110205707647
90354,0.0734121564449176
90355,0.009295559626791251
90356,0.22805992443430348
90357,0.00923182141328107
90358,0.0100134175160392
90359,0.03921174042926065
90360,0.09443127400156237
90361,0.05774687038305468
90362,0.29648157012660525
90363,0.00999448166407206
90364,0.07215892991711774
90365,0.09998507094086441
90366,0.21543028880334314
90367,0.025336062420613217
90368,0.13481849539752647
90369,0.009251270456979878
90370,0.02588753362083428
90371,0.02590887416521
90372,0.009251270456979878
